V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.22453506032407197,1.00772570906296,-0.29453119966326397,-0.426791884956714,0.842189850493995,-0.550802529191365,0.85159219632828,-0.16232964470249697,1.2998529870122801,-0.175542049727453,1.28321176428148,-2.22396979692167,1.21865531922926,2.04708012632058,-0.8279877994999879,-0.184854499732625,-0.0991467857122084,1.03604545048264,0.20909046853880398,0.0544645602475759,0.20614285627795897,1.14093810479437,-0.15914497659871898,-0.5859114164043809,-0.7533697746425309,-0.235920965519332,0.6016442590094959,0.35788661501535707,26.99,0
-0.0483068790923945,0.7014633594343009,0.329696169166592,-0.6682337862689101,0.41761950194578296,-0.8053970710138969,0.8247956300573579,0.00650966728626851,-0.192460533635673,-0.22669841227515802,0.766138093314767,0.4672653558561429,-0.861072838127657,0.474972311054674,-0.9763042120157,0.0556815604299789,-0.527754812216044,-0.27270380776422604,0.10679002271289399,-0.0686604037069237,-0.201105796304284,-0.485540028590682,0.0984487473556418,-0.0105566021784268,-0.568705401903222,0.12322944926950401,0.239097844492755,0.086938340722541,5.99,0
-0.135120535471786,0.855881950577947,-0.410643336751573,-0.611615128696135,0.8919854624802891,-0.529587561241894,0.825096217046919,0.0485094857066032,-0.14482056883019,-0.547708420168955,1.06504765663714,0.279660774842027,-0.7508082475136091,-0.7141572603727501,-0.8127208579962478,0.46064384218263,0.242886325163287,0.22893178752089002,-0.0438119953918504,-0.0391230174195277,-0.270286872209966,-0.726441509298418,0.201231976617906,0.5815126392468921,-0.4953670574429,0.0846737804934669,0.0922548559053291,0.0695747719379645,16.98,0
-0.163755728711686,0.8554005643816909,-0.50408724632818,0.00300318912039125,1.82404395519638,1.10326677770998,1.1982839698321002,0.186721050191393,-0.6889000104191071,-0.30326073652787394,0.625713233173265,0.9253079547053349,0.0640210023756405,0.501465897557012,-0.89765358246005,-1.11985485008255,-0.00737023098609058,-1.1431534403605201,-0.886259752688307,-0.317803678998667,0.19156359063936698,0.7572935369069621,-0.240051228770638,-1.6255899854576399,0.0034905204562781303,-0.514620843662984,-0.007515032929157829,-0.00302692262759508,35.09,0
-1.19123815515553,-0.658295834066557,0.371600682348845,-2.54819805061756,0.8688112836862901,-1.31856966575486,0.72233534849011,-0.158504907479653,0.643942919335937,-1.36398819990702,0.8419098297500759,1.02155449621081,0.11876428980047699,0.43858785584047705,0.4391941144093379,-0.0422362532986358,-0.908436825452085,0.25302564518850895,1.22493622611731,-0.24870285297359399,-0.347482757137816,-0.772601148394697,0.9835939151534661,-0.473675510762942,-0.551825545272758,-0.8197858145999191,0.17137675556542703,0.0699669190206801,38.0,0
-1.61038198532567,0.679527553970522,1.7445289431522502,-0.5636056678619339,0.121635692287487,0.27908339528926895,0.432154689732761,-0.254847670895597,0.8831969570437092,0.260876875143728,-1.09024952014569,-0.8417068990779771,-0.902457628141185,-0.6694421933014351,0.668507517005103,-0.111156720098107,-0.40739668504526705,0.20444009069237698,0.273409284683016,-0.18142906998577302,0.109316208492615,0.6589757618713,-0.38966010539980106,0.7252720426431809,0.40005286295873405,0.644460227631988,-1.38054007431319,-0.6371064420411279,16.35,0
-0.37969979693119305,1.7790509746095702,-1.9078722815393,0.515117948069735,1.29100701750877,-0.0348191188329837,0.669682644984905,0.609588759250811,-1.47781450056665,-0.104300332222176,-0.39227637476090604,0.6853420762963089,0.6206339293201221,1.4422824450629,-0.47268780162736496,-0.143065358815715,-0.525877914769016,0.756863044097818,1.21150986334756,-0.266533004461388,0.39161220166679206,0.9163359516690122,-0.107689186617945,-0.274578173219036,-0.650878794699384,-0.5326388901904741,-0.10750991645516,0.134121270394821,2.95,0
2.01053131276981,-0.158113979850387,-1.02215485556171,0.330739577175356,-0.20240064818148698,-0.9608403638925941,0.0316064888415657,-0.149470795031132,0.394325180783918,0.26468419710611896,0.9069395903964069,0.740186033961631,-0.822534740656243,0.634175265616474,-0.580941503020616,0.10101006990527699,-0.46000211012269804,-0.308089194243457,0.4055319143833571,-0.264870083517464,-0.23992960379293804,-0.634277942232485,0.34793894209269,0.0559945346722244,-0.36785000968312004,0.17523067363632,-0.0797347428296244,-0.070701001285528,2.69,0
0.193893202050087,0.7600270930809421,0.333209479181522,0.42929272513380295,0.522515756223391,-0.231155353898534,1.13628869272302,-0.585288571556991,-0.020677755968951002,0.764021369481235,0.8810970588812751,-0.0557584359248574,-0.49131035490846703,0.430664572680784,1.54379941912052,-1.35722251634749,-0.0642213038988136,1.13203977780019,3.03392353212063,0.43887753096547,0.26232010821220497,1.38068704403752,-0.39385282027374796,-0.309906592908103,-0.383186525199247,-0.0332096143213714,0.0520523216611938,-0.206510531631123,39.29,0
-2.73738759356376,2.10862099747939,0.19963342494708702,-0.36436572276529,-0.22705856081746803,-0.666546322054448,0.43505546740015,0.25021311364370497,3.42479809120907,1.38182378184791,-0.6810592403770539,-2.72239295968006,0.04376766202351,0.783207955632667,-2.5008702911104503,-0.9332822650893959,1.01708279124598,-0.656528512937179,0.134810699115663,0.649750141988287,-0.838370597817212,-1.00067068286639,0.160876283219778,-0.0606054795243262,0.346415555290052,0.0996592070282364,0.891882121357331,0.460369263315626,0.01,0
2.03757215799007,0.0307294712197564,-2.75551739384999,0.27449507722496597,1.05702185465113,-1.2569875378858,1.1119089242247802,-0.608200749655605,0.0495230283496438,0.0325362332521271,-1.049856366627,0.18727609738527898,0.00157443102699741,0.849864819998471,-0.0694100776430653,-0.9226717299727121,-0.23970313043026298,-0.39644490294676704,0.19824206155766397,-0.0889852431684032,0.309642208967468,0.93682856118175,-0.284001950832274,0.5596533014874461,0.8678571426129441,0.0975182104433852,-0.0939866305213123,-0.0691635455899034,71.95,0
1.5954286711056298,-0.7475642883439889,-2.23196237083934,0.30417525290870695,0.36571917377464397,-0.236387587766185,0.294735371591593,-0.112810276569756,0.806766291709309,-0.781566416652547,0.350019265280287,0.699005456517565,0.00288034969068027,-1.25598899410369,-0.682944508342326,0.44401421522322,0.519530417294403,0.79732543091628,0.6549719400681651,0.32261529366506897,-0.11627939208618902,-0.6147553056557571,-0.14992387939967,-1.19964650562189,-0.0564412451036427,-0.0639106047863159,-0.05213057923719999,-0.0021324346012423397,240.68,0
-0.0201743910472397,0.7670363251485609,0.335937130250653,-0.961740286582874,1.34725668779772,-0.192651167982641,1.2526743227642099,-0.339040101823745,-0.163850388672716,-0.5001533488602871,-1.5495639729953,-0.22934980479625003,0.267790068601723,-0.10788286123376599,-0.30200204538176,0.0048880481422959796,-0.7876845412303192,-0.470239183461893,0.348109670571841,-0.0103440200839818,-0.28769177609685903,-0.625928539057537,-0.10587631013206401,0.0385142061881207,-0.542346773879375,0.10360272778053099,-0.0619112744102072,-0.0505958100578101,0.89,0
-0.8577890263698709,1.3185634130544799,-1.37596352411192,-1.1015174094300602,-0.264111657802466,-0.11215658328024199,0.838063813172157,0.684134051247246,-0.293802539311918,-0.7543809240403501,0.0876140511203518,0.703945069398752,-0.481714286884004,1.05009183905145,-0.9655041938933822,0.19722164610412699,-0.42156544807879204,0.176120584396047,0.40331550161831603,-0.355123394484736,-0.0416973064590113,-0.264072137391442,0.0307267613244468,0.342958151746227,0.11222874942866198,-0.158482444738347,-0.24975296102527103,-0.16537000116474998,135.89,0
2.11528388447014,-0.0823768241691124,-1.9579120704214599,0.32094771976574105,0.47419462655402705,-0.864339345624146,0.37689113217163706,-0.255544557559616,0.857088376093979,-0.0176742282964213,-1.4827684280736202,-0.5981121525737451,-1.8217829108846102,0.7878798601546461,-0.0621632116494092,-0.613808892441026,-0.124338893255491,-0.29493572101624205,0.37411324332662893,-0.34748867951181106,-0.0514206317769842,-0.0117669586550239,0.0541584406095187,0.4526074344929729,0.36588322808677703,-0.231719606999541,-0.0518439197296758,-0.0669072229743373,1.0,0
-1.14082449661739,0.139446807261868,0.891576572690535,3.42892168598657,2.48620453954476,5.46515896504616,0.09440882902545099,0.918604888074225,-1.83856742699266,1.52709547888169,-0.17645274149022103,-0.9778870065172399,0.17088912918987603,-0.0645190607059953,1.8614016697441598,0.19852086903594302,-0.257247668421344,0.4790186474529221,0.8561411552387571,0.314543604156183,0.127114969382502,0.5309859786792,-0.303711115478355,0.7356167193696329,0.158887333643708,0.560543111655395,0.0326366220847849,-0.21865118742282,231.89,0
-0.8858417658139291,0.8714806113847241,0.764114467903139,-0.7434933855091139,0.843424434122853,-0.17527895787032097,0.6860204680150149,-0.145612647088327,0.397601314637097,-0.556209524673632,1.3310912682016298,0.940964067347323,0.6684997435561011,-1.6478644341187,-0.385980629709645,0.595051984802892,-0.127625979492856,0.7788823569242901,-0.0795403485972878,0.0441985879890258,-0.21857154659082897,-0.333757210165933,0.113016347488305,0.629329533613366,-0.6949350754297261,-0.8417887503243059,-0.0979130316495691,0.10751970975390301,15.62,0
-0.4927581531560711,0.8807890963900551,2.38932812626059,-0.141267104080053,0.250795969585125,-0.214807489892224,0.568594619825078,-0.28887067457098803,1.4035095779622297,-1.16690023349727,0.37684983749256895,-2.2017400275036803,2.43388622009933,1.0991510595071,0.568597532632501,-0.34960870145579503,0.284865337126206,0.36052702584483104,0.491018936470341,0.10502249693525599,-0.299638737680321,-0.36094709174721396,-0.316229752685193,-0.16628913766056697,0.28480976585742196,-0.7229672625064041,-0.0716033637013843,-0.14539260805474402,2.12,0
2.06147986906976,-0.16467058895187198,-1.0937312770682,0.43375678252406896,-0.291188223720339,-1.2575005775188401,0.0752320316376061,-0.24419010525583398,0.784242722252027,0.120709045612843,-1.00713592497371,-0.412908177503631,-1.5441928632122701,0.595569969364806,0.21556358205934803,-0.0325041651297713,-0.193035935046023,-0.6755399265641421,0.153774117317842,-0.32866221447232297,-0.30745911237535806,-0.8287580967858941,0.361046563143867,0.00229724947760754,-0.353748097824771,0.20082033351603001,-0.0811286240406433,-0.0633849129677553,1.29,0
2.0667486578468304,-0.0198173962843744,-1.91803591606805,0.20281962795280603,0.565820531149397,-0.31776250631102004,-0.0388941331688587,0.0339146210823988,0.5131089575436409,-0.160580374032786,0.420753482950116,-0.186950289715473,-1.5567586955263102,-0.35446635455388703,-0.28203105916591803,0.730154649743275,0.139102796519296,0.5445765058928821,0.536351547973463,-0.23481163907566605,-0.36396635985561,-1.0537802921614001,0.287660713487671,-0.0478133557514358,-0.278050415045948,0.18978309339096802,-0.07758371348665401,-0.0491798032701964,0.89,0
1.9139993388062502,-0.463750709933521,-0.20376291011860104,0.417579837174574,-0.7510368922077879,-0.343287448036039,-0.6247502354347371,0.0049432581292039295,0.82762778300934,0.151412866665621,0.9480979976839821,1.5510602258001298,0.940735268287229,-0.21086736782290197,-0.494743638890576,0.395448441306456,-0.7309146487234641,0.355269654363369,-0.0261970037801373,-0.097173543370676,0.272667549600802,0.992766526855167,0.107230288371204,0.16909619446080598,-0.239971663662017,0.5833853124125999,-0.0232933227577029,-0.053458431471638,24.9,0
-0.537244883494751,0.185032515814151,-0.364000789174793,-0.629306894184135,0.776895404736946,-0.549378687824344,1.4233455332320601,-0.45146123939328997,0.9324264882727121,-0.5545150597739891,0.7240030950355458,-0.63943879120773,-2.14761341342988,-1.71250439281908,-0.8524330597622579,0.23672924587041397,0.613133194938277,0.886761908423877,0.279878966378514,-0.150596030330953,-0.356785707147437,-0.315316454886034,0.24506295180523605,-0.58372426127085,-0.28031957532276003,-0.19553092970165398,-0.207637264123076,-0.323912558162144,100.03,0
1.84113020771339,0.418451439246274,-0.35501926719363397,4.0541448872093095,0.0365791652152861,-0.28454356139246,0.147735780790267,-0.11276382125259599,-0.6540400276165219,1.36671016391456,-1.08807489470341,0.00291953483956045,-0.27000925818036703,0.0419225508018443,-1.5035225342425502,0.272209802028971,-0.294853238821841,-0.7391353154094051,-1.5771943374655402,-0.30246350501953995,0.117830710442267,0.48955563286455395,0.12646216409227198,0.395233680023046,0.0540418428454188,0.0732399323997439,-0.0262643396851401,-0.0443129641925418,22.75,0
2.28557290307545,-1.40376752186525,-1.0387544971758,-1.66795429201285,-1.1497147289165701,-0.485594815598936,-1.15843965230523,-0.0771249166731559,-1.36580936803249,1.7654634078987101,0.27798811852022,-0.562827577919061,-0.30361285063453997,-0.0751921076090525,-0.774164898940482,-0.347856051246185,0.226157867676057,0.46163552283799897,0.240835620733149,-0.483821687776041,-0.14818692193426902,0.0564989772319746,0.187281492110482,-0.5016299839451129,-0.181207087502121,-0.14767379402932002,0.0042881011378770005,-0.0684188519954087,10.0,0
1.94353800447377,0.688484342254636,-0.40680244879343896,3.8397070514937597,0.714995173037982,0.529452421337888,-0.0720238490264913,-0.133336127257744,0.350388808576489,1.01485341367439,-0.356678718704163,-2.0181425830183404,3.36388316152217,1.14408748439493,-1.53804078410087,0.9349846577339621,-0.322916521177733,-0.0323839028136436,-1.7151152982485602,-0.190312108878235,-0.0320907776163156,0.27780254766268,0.13577080749602002,0.433151511813567,0.0381884615377488,-0.0269942517011869,-0.0393515704185311,-0.0416461173101141,5.67,0
2.03024975254889,-0.0851085071515365,-2.95612497496674,-0.13151155134106698,1.79042890691752,0.661754897182538,0.544021437272818,0.109199876965496,0.0977348240740303,0.156469747799141,0.6201496051001271,0.0010969310108236699,-1.9419915385737898,1.46082743356369,0.21771397886744298,-1.40869113795515,0.301050675069291,-0.905959764426167,-0.40038026792600495,-0.424334660234576,0.35244908683446796,1.2022026242580501,-0.174526844602511,-0.9129831161185649,0.637367932979948,0.209917031482582,-0.047253252073692,-0.11033986149365199,0.76,0
1.20273072864578,-0.8270936712539741,1.04606882212019,-0.7202921115230541,-1.35667199948699,-0.0323627098358359,-1.11290734108692,0.16489430780813097,-0.7652802076199829,0.6989306009463211,1.88155430787148,0.510644930035692,0.7465702498616171,-0.31581051613990996,0.592569415743058,1.30105706545943,0.127052492956579,-0.9367129805330129,0.0611784193749718,0.17469119181022902,0.5032676007521221,1.34943000102617,-0.099853689376675,0.284778493864627,0.302327652839729,-0.0553540944792848,0.0472487513098205,0.0219680472023997,49.0,0
-2.60603668708655,3.07564726069825,-1.69298118255615,-0.579704698495462,0.5165459197260229,0.14179871398235,-0.598392964024053,-5.1021932516054695,0.900975968887253,0.36212416583265294,-1.08514482127775,0.7159334751907399,0.998255033606707,-1.29068887019502,-0.0931062738725503,-0.0888114387626569,0.719957502823249,0.22038105472764605,0.483446712745089,-1.1521260253752499,4.46818965432514,-1.82341998492968,0.7842362478399691,-0.853080711642831,-1.11285448484249,-0.821856085241732,-1.33858826782406,-0.446667941494248,9.99,0
-0.46886336477028706,0.6705900723415451,1.51623435071176,1.05413460353769,0.14011101683598098,0.408824870197582,1.55832832629482,-0.7530918430146909,0.9245689452437641,0.630124388115531,-1.07586878705828,0.11801862581741801,-0.0279233460497059,-1.11180576622086,-0.842070866027222,-1.1760386049646798,-0.0662686368585388,-0.791624733577193,1.17961512503617,0.0748714018109696,-0.6289367019516661,-0.7856882268544799,0.157138447738092,-0.14203579508952302,-0.8243077394235991,-1.0961343457653199,-0.278922743241534,-0.435965235141925,105.0,0
1.9424111121754801,-0.126644512174237,-1.8120298196867999,0.38879765785368897,0.225181617215513,-0.7782013496845791,0.0688764153137255,-0.141067189224002,1.10537131728232,-0.8533491339620891,-0.60953703985506,-0.0562224043468791,-0.728559369664657,-1.32557749713142,0.0368731308107383,-0.00271167669124911,1.12921239629817,0.0610600237484254,0.0760165007317749,-0.111976259855747,-0.23102227863322103,-0.558444630060874,0.191313744229328,0.5421055545976721,-0.0895072014893487,-0.11867773702170402,-0.0207098352615313,-0.00910697566208482,53.02,0
2.05633495204388,-0.436971317995095,-1.17109613290226,-1.7353460943444299,-0.252083745765538,-1.0519819567584001,-0.0689591940818403,-0.215745140535555,1.26107837463309,-0.7373433519771031,1.29382871051113,1.83478754112003,0.8788077454547649,0.45060081893236803,0.7978529572940609,-0.172024649696665,-0.725132778298718,-0.137526907915962,1.1763575957901498,-0.113542736901822,-0.37115390369257206,-0.9821478469331579,0.417459172538003,-0.42708807234048607,-0.467796785736964,-0.769926176318022,0.000507110074096068,-0.0533072795325843,12.5,0
